----------------
|rating|user_id|
|5     |13     |
|4     |7      |
|4     |128    |
|3     |104    |
|3     |293    |
|5     |256    |
|3     |90     |
|3     |275    |
|5     |22     |
|5     |312    |
|3     |207    |
|5     |264    |
|4     |137    |
|4     |185    |
|1     |307    |
|3     |42     |
|3     |145    |
|3     |189    |
|3     |262    |
|2     |251    |
|4     |259    |
|5     |239    |
|5     |312    |
|3     |92     |
|2     |81     |
|3     |311    |
|3     |102    |
|5     |249    |
|4     |95     |
|3     |19     |
|5     |79     |
|4     |189    |
|5     |253    |
|3     |201    |
|3     |1      |
|5     |214    |
|5     |7      |
|4     |234    |
|3     |59     |
|2     |13     |
|5     |6      |
|4     |82     |
|5     |109    |
|5     |305    |
|3     |195    |
|4     |277    |
|2     |223    |
|3     |92     |
|2     |201    |
|5     |94     |
|4     |217    |
|2     |244    |
|3     |313    |
|1     |181    |
|3     |116    |
|4     |303    |
|4     |117    |
|4     |221    |
|3     |46     |
|4     |91     |
|5     |151    |
|4     |64     |
|2     |90     |
|4     |116    |
|3     |291    |
|3     |62     |
|3     |196    |
|2     |303    |
|5     |49     |
|4     |307    |
|5     |303    |
|4     |286    |
|4     |291    |
|4     |235    |
|1     |254    |
|5     |276    |
|3     |135    |
|3     |57     |
|2     |276    |
|5     |7      |
|4     |250    |
|2     |318    |
|2     |234    |
|3     |289    |
|2     |87     |
|3     |50     |
|5     |25     |
|5     |18     |
|3     |193    |
|4     |263    |
|2     |209    |
|3     |207    |
|4     |314    |
|4     |250    |
|3     |262    |
|4     |95     |
|4     |94     |
|5     |59     |
|4     |277    |
|4     |303    |
|3     |271    |
|3     |269    |
|1     |148    |
|2     |223    |
|5     |210    |
|4     |185    |
|1     |174    |
|4     |235    |
|3     |276    |
|2     |99     |
|4     |308    |
|2     |303    |
|2     |224    |
|4     |298    |
|4     |44     |
|4     |315    |
|4     |215    |
|4     |269    |
|5     |42     |
|3     |293    |
|5     |246    |
|4     |101    |
|3     |92     |
|4     |249    |
|5     |60     |
|3     |13     |
|4     |271    |
|4     |92     |
|3     |254    |
|5     |311    |
|4     |263    |
|3     |201    |
|3     |279    |
|4     |138    |
|5     |209    |
|4     |217    |
|5     |261    |
|4     |176    |
|3     |303    |
|4     |81     |
|4     |62     |
|4     |72     |
|3     |276    |
|2     |88     |
|4     |49     |
|3     |263    |
|5     |9      |
|4     |92     |
|4     |249    |
|3     |262    |
|5     |196    |
|3     |207    |
|2     |256    |
|4     |276    |
|5     |134    |
|3     |311    |
|1     |181    |
|3     |203    |
|5     |247    |
|3     |313    |
|5     |311    |
|5     |251    |
|4     |227    |
|5     |59     |
|2     |201    |
|5     |58     |
|4     |249    |
|5     |286    |
|3     |11     |
|4     |7      |
|3     |92     |
|5     |160    |
|4     |103    |
|3     |11     |
|4     |87     |
|2     |45     |
|3     |293    |
|4     |291    |
|3     |254    |
|4     |49     |
|4     |222    |
|2     |161    |
|3     |268    |
|5     |59     |
|4     |177    |
|4     |151    |
|1     |299    |
|4     |29     |
|5     |30     |
|3     |297    |
|4     |315    |
|4     |23     |
|2     |262    |
|4     |321    |
|3     |191    |
|4     |106    |
|4     |7      |
|3     |178    |
|5     |84     |
|5     |94     |
|3     |264    |
|5     |239    |
|5     |90     |
|5     |261    |
|5     |190    |
|5     |112    |
|3     |144    |
|4     |199    |
|1     |224    |
|3     |85     |
|5     |301    |
|1     |145    |
|5     |294    |
|3     |130    |
|3     |103    |
|2     |152    |
|4     |267    |
|3     |286    |
|2     |200    |
|4     |5      |
|4     |160    |
|4     |6      |
|3     |158    |
|4     |297    |
|4     |250    |
|2     |57     |
|5     |58     |
|3     |23     |
|4     |301    |
|3     |307    |
|1     |276    |
|1     |223    |
|3     |92     |
|5     |137    |
|5     |164    |
|3     |276    |
|3     |213    |
|5     |286    |
|4     |232    |
|4     |150    |
|1     |21     |
|3     |130    |
|2     |222    |
|4     |1      |
|4     |189    |
|1     |49     |
|3     |311    |
|4     |36     |
|3     |128    |
|5     |151    |
|5     |248    |
|2     |95     |
|4     |213    |
|5     |203    |
|3     |308    |
|4     |269    |
|1     |198    |
|4     |297    |
|5     |305    |
|3     |266    |
|3     |197    |
|5     |74     |
|4     |127    |
|4     |194    |
|5     |177    |
|3     |45     |
|4     |57     |
|5     |239    |
|2     |268    |
|3     |238    |
|3     |201    |
|4     |131    |
|4     |270    |
|5     |159    |
|4     |230    |
|4     |92     |
|4     |318    |
|3     |123    |
|4     |267    |
|3     |232    |
|5     |5      |
|3     |16     |
|4     |180    |
|3     |178    |
|5     |319    |
|3     |180    |
|5     |270    |
|2     |269    |
|5     |293    |
|4     |269    |
|3     |54     |
|5     |21     |
|5     |303    |
|4     |13     |
|5     |314    |
|5     |151    |
|5     |230    |
|3     |201    |
|4     |95     |
|5     |270    |
|5     |256    |
|3     |80     |
|5     |303    |
|3     |312    |
|1     |151    |
|5     |62     |
|4     |189    |
|5     |77     |
|5     |99     |
|3     |291    |
|2     |293    |
|1     |181    |
|1     |206    |
|4     |83     |
|4     |262    |
|4     |253    |
|3     |223    |
|4     |108    |
|5     |94     |
|1     |293    |
|2     |101    |
|3     |267    |
|4     |201    |
|2     |314    |
|4     |271    |
|1     |314    |
|4     |18     |
|4     |207    |
|5     |313    |
|1     |21     |
|4     |215    |
|4     |279    |
|2     |234    |
|5     |296    |
|4     |270    |
|5     |210    |
|4     |201    |
|2     |5      |
|4     |184    |
|1     |104    |
|3     |275    |
|5     |185    |
|4     |276    |
|3     |279    |
|5     |216    |
|1     |21     |
|3     |16     |
|5     |147    |
|4     |291    |
|3     |28     |
|2     |29     |
|4     |291    |
|3     |7      |
|1     |181    |
|3     |297    |
|4     |308    |
|5     |87     |
|5     |97     |
|3     |21     |
|3     |59     |
|3     |238    |
|4     |178    |
|5     |186    |
|4     |299    |
|5     |10     |
|4     |110    |
|1     |109    |
|1     |157    |
|3     |267    |
|3     |181    |
|4     |207    |
|3     |47     |
|5     |148    |
|5     |94     |
|4     |60     |
|4     |244    |
|4     |276    |
|2     |90     |
|4     |234    |
|4     |106    |
|4     |216    |
|2     |294    |
|2     |323    |
|4     |140    |
|4     |220    |
|5     |67     |
|3     |170    |
|4     |230    |
|4     |299    |
|5     |7      |
|3     |275    |
|5     |44     |
|4     |291    |
|5     |11     |
|3     |59     |
|1     |174    |
|3     |194    |
|4     |57     |
|4     |314    |
|4     |201    |
|3     |184    |
|4     |194    |
|2     |159    |
|3     |186    |
|2     |181    |
|3     |68     |
|3     |286    |
|4     |316    |
|4     |280    |
|4     |13     |
|4     |211    |
|3     |187    |
|3     |71     |
|5     |306    |
|4     |64     |
|3     |303    |
|5     |198    |
|5     |232    |
|4     |98     |
|3     |53     |
|2     |299    |
|3     |254    |
|4     |7      |
|4     |12     |
|5     |239    |
|4     |238    |
|5     |130    |
|5     |90     |
|3     |63     |
|4     |40     |
|1     |181    |
|3     |298    |
|2     |104    |
|4     |42     |
|1     |181    |
|1     |258    |
|4     |291    |
|5     |148    |
|4     |305    |
|4     |184    |
|3     |94     |
|4     |158    |
|5     |7      |
|4     |174    |
|5     |158    |
|4     |201    |
|1     |276    |
|4     |278    |
|1     |229    |
|3     |101    |
|3     |63     |
|4     |275    |
|3     |275    |
|4     |62     |
|4     |230    |
|3     |109    |
|5     |73     |
|3     |83     |
|5     |4      |
|1     |130    |
|5     |64     |
|1     |15     |
|5     |244    |
|4     |7      |
|1     |219    |
|5     |295    |
|3     |293    |
|2     |125    |
|3     |279    |
|3     |76     |
|4     |272    |
|5     |269    |
|4     |244    |
|3     |271    |
|3     |321    |
|3     |306    |
|3     |224    |
|4     |57     |
|4     |145    |
|2     |85     |
|2     |116    |
|4     |52     |
|1     |209    |
|4     |145    |
|4     |208    |
|5     |160    |
|5     |141    |
|5     |260    |
|4     |177    |
|2     |82     |
|5     |223    |
|2     |107    |
|3     |26     |
|3     |297    |
|3     |244    |
|1     |15     |
|4     |286    |
|3     |82     |
|3     |167    |
|5     |99     |
|2     |56     |
|3     |293    |
|3     |7      |
|4     |90     |
|3     |228    |
|3     |82     |
|4     |43     |
|4     |10     |
|5     |197    |
|3     |57     |
|2     |246    |
|4     |62     |
|4     |323    |
|1     |13     |
|1     |268    |
|3     |18     |
|2     |271    |
|3     |307    |
|4     |54     |
|5     |295    |
|3     |194    |
|2     |194    |
|5     |311    |
|4     |287    |
|4     |290    |
|4     |262    |
|5     |279    |
|3     |290    |
|5     |145    |
|4     |305    |
|5     |269    |
|5     |276    |
|4     |323    |
|5     |296    |
|4     |18     |
|4     |72     |
|3     |224    |
|5     |125    |
|5     |244    |
|2     |135    |
|4     |138    |
|3     |59     |
|4     |221    |
|1     |13     |
|4     |42     |
|4     |10     |
|3     |219    |
|4     |60     |
|1     |125    |
|4     |63     |
|3     |255    |
|5     |311    |
|5     |7      |
|5     |7      |
|3     |189    |
|3     |59     |
|2     |313    |
|3     |234    |
|2     |6      |
|1     |305    |
|3     |226    |
|5     |204    |
|5     |13     |
|4     |186    |
|4     |6      |
|2     |269    |
|3     |69     |
|4     |259    |
|4     |5      |
|3     |181    |
|3     |135    |
|2     |222    |
|2     |5      |
|4     |286    |
|3     |104    |
|4     |303    |
|4     |295    |
|2     |201    |
|2     |13     |
|5     |184    |
|3     |262    |
|3     |234    |
|5     |1      |
|3     |325    |
|5     |312    |
|2     |207    |
|3     |262    |
|5     |239    |
|5     |142    |
|4     |296    |
|2     |291    |
|3     |13     |
|3     |294    |
|5     |69     |
|4     |195    |
|5     |121    |
|3     |279    |
|2     |49     |
|5     |7      |
|2     |280    |
|3     |221    |
|3     |175    |
|4     |180    |
|3     |311    |
|4     |44     |
|5     |318    |
|2     |59     |
|4     |320    |
|5     |256    |
|4     |310    |
|2     |236    |
|3     |83     |
|3     |280    |
|4     |43     |
|3     |18     |
|3     |303    |
|4     |91     |
|4     |318    |
|3     |275    |
|5     |97     |
|5     |174    |
|3     |268    |
|2     |188    |
|3     |94     |
|5     |7      |
|4     |158    |
|4     |256    |
|4     |221    |
|5     |196    |
|5     |232    |
|4     |159    |
|4     |99     |
|4     |175    |
|2     |254    |
|4     |326    |
|3     |303    |
|4     |270    |
|1     |181    |
|3     |254    |
|1     |56     |
|3     |11     |
|4     |162    |
|3     |117    |
|3     |268    |
|5     |320    |
|2     |6      |
|4     |210    |
|5     |151    |
|4     |42     |
|2     |62     |
|3     |207    |
|3     |59     |
|3     |26     |
|5     |234    |
|5     |270    |
|3     |97     |
|3     |11     |
|1     |5      |
|4     |56     |
|5     |305    |
|5     |173    |
|4     |67     |
|5     |213    |
|3     |268    |
|5     |36     |
|1     |100    |
|2     |269    |
|5     |131    |
|5     |308    |
|5     |14     |
|4     |284    |
|3     |191    |
|3     |222    |
|2     |201    |
|3     |207    |
|3     |303    |
|4     |52     |
|5     |305    |
|4     |223    |
|4     |22     |
|5     |137    |
|3     |292    |
|5     |249    |
|4     |269    |
|4     |197    |
|4     |42     |
|3     |26     |
|3     |7      |
|4     |193    |
|5     |7      |
|3     |299    |
|5     |115    |
|5     |59     |
|5     |217    |
|4     |279    |
|4     |257    |
|4     |279    |
|3     |279    |
|3     |63     |
|5     |178    |
|4     |90     |
|4     |111    |
|5     |13     |
|4     |94     |
|4     |59     |
|4     |179    |
|4     |303    |
|4     |299    |
|4     |10     |
|4     |62     |
|4     |56     |
|3     |92     |
|3     |308    |
|4     |13     |
|1     |181    |
|1     |15     |
|3     |244    |
|2     |234    |
|2     |15     |
|2     |110    |
|2     |181    |
|4     |236    |
|4     |310    |
|3     |37     |
|3     |234    |
|1     |303    |
|3     |75     |
|1     |197    |
|5     |314    |
|3     |187    |
|3     |151    |
|3     |268    |
|4     |224    |
|5     |292    |
|5     |16     |
|4     |99     |
|4     |234    |
|1     |303    |
|3     |233    |
|4     |66     |
|3     |280    |
|5     |301    |
|4     |92     |
|5     |99     |
|2     |221    |
|4     |97     |
|4     |313    |
|4     |58     |
|5     |270    |
|2     |13     |
|5     |189    |
|3     |67     |
|4     |234    |
|3     |40     |
|4     |294    |
|3     |293    |
|4     |7      |
|2     |87     |
|2     |314    |
|5     |131    |
|5     |296    |
|4     |81     |
|4     |151    |
|3     |57     |
|5     |234    |
|5     |53     |
|4     |280    |
|5     |123    |
|3     |109    |
|4     |96     |
|5     |236    |
|5     |201    |
|5     |174    |
|2     |130    |
|4     |151    |
|5     |90     |
|5     |59     |
|3     |3      |
|5     |310    |
|1     |224    |
|4     |4      |
|5     |25     |
|2     |11     |
|2     |298    |
|4     |59     |
|4     |147    |
|4     |314    |
|4     |256    |
|3     |234    |
|3     |246    |
|2     |255    |
|3     |92     |
|5     |272    |
|5     |104    |
|2     |276    |
|2     |276    |
|5     |97     |
|2     |150    |
|5     |14     |
|4     |23     |
|4     |13     |
|4     |165    |
|4     |244    |
|4     |95     |
|5     |28     |
|3     |259    |
|3     |82     |
|3     |28     |
|3     |94     |
|3     |276    |
|5     |298    |
|4     |151    |
|5     |77     |
|4     |200    |
|4     |201    |
|3     |193    |
|2     |38     |
|5     |291    |
|5     |113    |
|5     |313    |
|4     |207    |
|5     |214    |
|4     |44     |
|4     |18     |
|4     |297    |
|1     |279    |
|5     |7      |
|4     |115    |
|4     |308    |
|1     |62     |
|3     |81     |
|2     |293    |
|3     |13     |
|1     |13     |
|4     |41     |
|1     |280    |
|5     |287    |
|5     |117    |
|2     |178    |
|2     |201    |
|2     |256    |
|4     |221    |
|4     |318    |
|4     |262    |
|4     |154    |
|4     |186    |
|2     |303    |
|2     |302    |
|4     |198    |
|5     |99     |
|2     |229    |
|4     |126    |
|4     |72     |
|4     |109    |
|5     |34     |
|5     |173    |
|3     |156    |
|4     |122    |
|3     |276    |
|3     |224    |
|5     |208    |
|5     |295    |
|1     |279    |
|5     |43     |
|5     |89     |
|4     |308    |
|5     |315    |
|4     |42     |
|4     |164    |
|5     |7      |
|2     |93     |
|3     |125    |
|4     |70     |
|3     |177    |
|1     |75     |
|3     |62     |
|5     |130    |
|3     |312    |
|4     |158    |
|4     |279    |
|4     |210    |
|4     |43     |
|5     |151    |
|2     |293    |
|1     |293    |
|2     |102    |
|3     |276    |
|1     |21     |
|4     |194    |
|1     |38     |
|1     |92     |
|4     |311    |
|4     |198    |
|4     |82     |
|4     |267    |
|5     |291    |
|3     |151    |
|4     |60     |
|4     |92     |
|5     |97     |
